filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
KNJ3POGDSK.jpg,fake,fake,0.0108912788158044,0.9891087211841956,0.9891087211841956,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KNJ3POGDSK.jpg
KPPBO8HM9G.jpg,fake,real,0.7194744434604174,0.28052555653958255,0.7194744434604174,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KPPBO8HM9G.jpg
KQE7Z75Z2V.jpg,fake,real,0.9418199070508554,0.05818009294914461,0.9418199070508554,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KQE7Z75Z2V.jpg
KQKDZD39NO.jpg,fake,fake,0.18555795695118305,0.814442043048817,0.814442043048817,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KQKDZD39NO.jpg
KS098PEJ12.jpg,fake,real,0.874116966581865,0.125883033418135,0.874116966581865,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KS098PEJ12.jpg
KTDEZPZV2X.jpg,fake,fake,0.5381424030935525,0.46185759690644745,0.46185759690644745,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTDEZPZV2X.jpg
KTER9ZFNU3.jpg,fake,fake,0.01746778673832457,0.9825322132616754,0.9825322132616754,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTER9ZFNU3.jpg
KTU1IZH9LL.jpg,fake,fake,0.30937359121669294,0.690626408783307,0.690626408783307,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTU1IZH9LL.jpg
KTWDL3JR1E.jpg,fake,real,0.8873175119983617,0.11268248800163827,0.8873175119983617,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTWDL3JR1E.jpg
KUDVY6LQUR.jpg,fake,fake,0.044870611810704494,0.9551293881892955,0.9551293881892955,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUDVY6LQUR.jpg
KUOCCOERFU.jpg,fake,fake,0.04837450719695801,0.951625492803042,0.951625492803042,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUOCCOERFU.jpg
KUTE3DJTUV.jpg,fake,fake,0.024383657762322063,0.9756163422376779,0.9756163422376779,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUTE3DJTUV.jpg
KVKRV0RFU6.jpg,fake,fake,0.010974572374229392,0.9890254276257706,0.9890254276257706,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KVKRV0RFU6.jpg
KVSJ12DLHU.jpg,fake,real,0.5742216061024145,0.42577839389758554,0.5742216061024145,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KVSJ12DLHU.jpg
KWER0XYCZO.jpg,fake,fake,0.2521526954607031,0.7478473045392968,0.7478473045392968,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KWER0XYCZO.jpg
KX5W0CF1NW.jpg,fake,fake,0.26203091742534385,0.7379690825746561,0.7379690825746561,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KX5W0CF1NW.jpg
L0D2GFUD43.jpg,fake,fake,0.0903831556342093,0.9096168443657907,0.9096168443657907,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0D2GFUD43.jpg
L0HM1XNJ3Z.jpg,fake,fake,0.047489822028772236,0.9525101779712277,0.9525101779712277,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0HM1XNJ3Z.jpg
L0T91ZV215.jpg,fake,real,0.5909792076074815,0.40902079239251854,0.5909792076074815,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0T91ZV215.jpg
L22MUUUN54.jpg,fake,real,0.647807002857559,0.352192997142441,0.647807002857559,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L22MUUUN54.jpg
L4DSQXM9E4.jpg,fake,fake,0.13247424925354062,0.8675257507464593,0.8675257507464593,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L4DSQXM9E4.jpg
L4JOZS03M8.jpg,fake,real,0.6423191615523033,0.3576808384476967,0.6423191615523033,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L4JOZS03M8.jpg
L533P2MFHD.jpg,fake,fake,0.41180268972126477,0.5881973102787352,0.5881973102787352,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L533P2MFHD.jpg
L59ERQB4JZ.jpg,fake,fake,0.3201369907974031,0.6798630092025969,0.6798630092025969,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L59ERQB4JZ.jpg
L606AHF00P.jpg,fake,real,0.6600234668911994,0.3399765331088006,0.6600234668911994,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L606AHF00P.jpg
L66SHBF42H.jpg,fake,real,0.8044097111433764,0.19559028885662355,0.8044097111433764,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L66SHBF42H.jpg
L6RO5ZUF30.jpg,fake,fake,0.523472248393422,0.476527751606578,0.476527751606578,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L6RO5ZUF30.jpg
L6ZE0J5OWA.jpg,fake,fake,0.48585441832947807,0.5141455816705219,0.5141455816705219,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L6ZE0J5OWA.jpg
L8QV0CG4MZ.jpg,fake,fake,0.030170798336998053,0.9698292016630019,0.9698292016630019,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L8QV0CG4MZ.jpg
L9WJT3HRVK.jpg,fake,fake,0.28684704683492585,0.7131529531650742,0.7131529531650742,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L9WJT3HRVK.jpg
LAO458713K.jpg,fake,fake,0.10897594616441869,0.8910240538355814,0.8910240538355814,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LAO458713K.jpg
LBQWCCWBE9.jpg,fake,fake,0.08933010126078832,0.9106698987392117,0.9106698987392117,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LBQWCCWBE9.jpg
LCV1071ILZ.jpg,fake,fake,0.06197126145165501,0.938028738548345,0.938028738548345,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LCV1071ILZ.jpg
LD8J69480T.jpg,fake,fake,0.3667048385567172,0.6332951614432828,0.6332951614432828,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LD8J69480T.jpg
LE6Q1MXSQ0.jpg,fake,fake,0.38099559335826055,0.6190044066417395,0.6190044066417395,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LE6Q1MXSQ0.jpg
LFTY2ZKRV5.jpg,fake,fake,0.09376414155161154,0.9062358584483885,0.9062358584483885,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LFTY2ZKRV5.jpg
LGC2DFYEMT.jpg,fake,fake,0.3949361931780378,0.6050638068219623,0.6050638068219623,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LGC2DFYEMT.jpg
LGP7YCC1TH.jpg,fake,fake,0.27355041728142837,0.7264495827185716,0.7264495827185716,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LGP7YCC1TH.jpg
LH9O66GSRU.jpg,fake,fake,0.44077029987245653,0.5592297001275435,0.5592297001275435,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LH9O66GSRU.jpg
LJAW5NC3Q8.jpg,fake,fake,0.4525782458682032,0.5474217541317967,0.5474217541317967,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LJAW5NC3Q8.jpg
LLRKAPU5K7.jpg,fake,fake,0.3672696411484332,0.6327303588515668,0.6327303588515668,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LLRKAPU5K7.jpg
LMBM5AZEAQ.jpg,fake,fake,0.2738081802184702,0.7261918197815298,0.7261918197815298,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LMBM5AZEAQ.jpg
LND4O47GAV.jpg,fake,fake,0.2539133786316831,0.7460866213683168,0.7460866213683168,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LND4O47GAV.jpg
LNHCS16UU1.jpg,fake,real,0.7389431731055353,0.26105682689446474,0.7389431731055353,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LNHCS16UU1.jpg
LOZR1GJ3OG.jpg,fake,fake,0.020831558298301283,0.9791684417016987,0.9791684417016987,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LOZR1GJ3OG.jpg
LP5MGEA14V.jpg,fake,fake,0.07395819894385006,0.92604180105615,0.92604180105615,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LP5MGEA14V.jpg
LP814FXDUM.jpg,fake,fake,0.043285314169824105,0.9567146858301759,0.9567146858301759,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LP814FXDUM.jpg
LQSSCA0GNJ.jpg,fake,real,0.7812060124722271,0.2187939875277729,0.7812060124722271,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LQSSCA0GNJ.jpg
LSAPFZG9RR.jpg,fake,real,0.83449727443303,0.16550272556697,0.83449727443303,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LSAPFZG9RR.jpg
LT8E44SD6D.jpg,fake,fake,0.48947161157271324,0.5105283884272868,0.5105283884272868,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LT8E44SD6D.jpg
LTN50RTT7L.jpg,fake,real,0.847596724188494,0.15240327581150603,0.847596724188494,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LTN50RTT7L.jpg
LV6CT1OFJD.jpg,fake,fake,0.2294120463670872,0.7705879536329128,0.7705879536329128,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LV6CT1OFJD.jpg
LV8GI8ECX5.jpg,fake,fake,0.01686933340978291,0.9831306665902171,0.9831306665902171,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LV8GI8ECX5.jpg
LVC8XLI125.jpg,fake,fake,0.359849336795454,0.6401506632045459,0.6401506632045459,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LVC8XLI125.jpg
LW2IIECCZ5.jpg,fake,fake,0.3883565100530551,0.611643489946945,0.611643489946945,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LW2IIECCZ5.jpg
LYTPMTPQAY.jpg,fake,fake,0.044255409970266724,0.9557445900297332,0.9557445900297332,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LYTPMTPQAY.jpg
LYZ70EUX28.jpg,fake,fake,0.13945342426961943,0.8605465757303805,0.8605465757303805,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LYZ70EUX28.jpg
LZ2MDS8DEB.jpg,fake,fake,0.025805970170494633,0.9741940298295053,0.9741940298295053,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LZ2MDS8DEB.jpg
M0UEG7ZXIE.jpg,fake,fake,0.45897929469145626,0.5410207053085437,0.5410207053085437,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M0UEG7ZXIE.jpg
M417KTJ910.jpg,fake,fake,0.06675637978330194,0.933243620216698,0.933243620216698,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M417KTJ910.jpg
M45U1N8VXZ.jpg,fake,fake,0.2377264017348074,0.7622735982651926,0.7622735982651926,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M45U1N8VXZ.jpg
M613ESATAC.jpg,fake,fake,0.1714540065313481,0.8285459934686519,0.8285459934686519,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M613ESATAC.jpg
M6Z423786U.jpg,fake,fake,0.5,0.5,0.5,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M6Z423786U.jpg
M8FTVUJWNB.jpg,fake,fake,0.32836688052394103,0.671633119476059,0.671633119476059,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M8FTVUJWNB.jpg
M96KAN23PP.jpg,fake,fake,0.029453839964920497,0.9705461600350795,0.9705461600350795,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\M96KAN23PP.jpg
MAAN48Y5KR.jpg,fake,fake,0.38579927720933765,0.6142007227906623,0.6142007227906623,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MAAN48Y5KR.jpg
MB58694N1V.jpg,fake,fake,0.03638306122654771,0.9636169387734523,0.9636169387734523,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MB58694N1V.jpg
MB6VH6U7K0.jpg,fake,fake,0.3461699482694641,0.6538300517305359,0.6538300517305359,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MB6VH6U7K0.jpg
MBXC6LWECY.jpg,fake,fake,0.2800718425193026,0.7199281574806974,0.7199281574806974,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MBXC6LWECY.jpg
MCX62EY3QL.jpg,fake,fake,0.47074366432624676,0.5292563356737532,0.5292563356737532,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MCX62EY3QL.jpg
MDYOZTCWU5.jpg,fake,fake,0.2181283250939543,0.7818716749060457,0.7818716749060457,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MDYOZTCWU5.jpg
MEHFN78YZ0.jpg,fake,fake,0.04801224795544697,0.951987752044553,0.951987752044553,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MEHFN78YZ0.jpg
MENKTRHRRB.jpg,fake,fake,0.1678881509623328,0.8321118490376672,0.8321118490376672,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MENKTRHRRB.jpg
MEPN634NJQ.jpg,fake,fake,0.3933722933395685,0.6066277066604315,0.6066277066604315,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MEPN634NJQ.jpg
MF10QKOA8D.jpg,fake,fake,0.11474795158810439,0.8852520484118956,0.8852520484118956,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MF10QKOA8D.jpg
MFC3SAMEWB.jpg,fake,real,0.8592795837906796,0.1407204162093204,0.8592795837906796,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MFC3SAMEWB.jpg
MGY8X35TI0.jpg,fake,fake,0.32352025647787064,0.6764797435221294,0.6764797435221294,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MGY8X35TI0.jpg
MHGXNZA384.jpg,fake,real,0.836453529109512,0.16354647089048802,0.836453529109512,False,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MHGXNZA384.jpg
MHMY7T7AHT.jpg,fake,fake,0.11824669815790963,0.8817533018420903,0.8817533018420903,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MHMY7T7AHT.jpg
MIM8TSAP37.jpg,fake,fake,0.2811052398027753,0.7188947601972246,0.7188947601972246,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MIM8TSAP37.jpg
MIRRYHO0BG.jpg,fake,fake,0.3584378283097218,0.6415621716902782,0.6415621716902782,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MIRRYHO0BG.jpg
MJNF202A2C.jpg,fake,fake,0.06816570445146669,0.9318342955485333,0.9318342955485333,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MJNF202A2C.jpg
MKZIOSEAD6.jpg,fake,fake,0.16689202234773,0.83310797765227,0.83310797765227,True,classical_fallback,classical_fallback,0.56,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\MKZIOSEAD6.jpg
