filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
29727.jpg,real,fake,0.6088590153492327,0.3911409846507673,0.3911409846507673,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29727.jpg
29734.jpg,real,fake,0.05548560632263865,0.9445143936773613,0.9445143936773613,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29734.jpg
29740.jpg,real,fake,0.2308609853071194,0.7691390146928806,0.7691390146928806,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29740.jpg
29769.jpg,real,fake,0.6131843094124925,0.38681569058750753,0.38681569058750753,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29769.jpg
29772.jpg,real,fake,0.6821477525868987,0.31785224741310125,0.31785224741310125,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29772.jpg
29824.jpg,real,real,0.87049346974331,0.12950653025669,0.87049346974331,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29824.jpg
29887.jpg,real,real,0.9091380726711512,0.09086192732884879,0.9091380726711512,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29887.jpg
29898.jpg,real,fake,0.5234286846635544,0.4765713153364456,0.4765713153364456,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29898.jpg
29908.jpg,real,real,0.9225356954013845,0.07746430459861553,0.9225356954013845,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\29908.jpg
30062.jpg,real,real,0.9359106333068612,0.0640893666931388,0.9359106333068612,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30062.jpg
30137.jpg,real,fake,0.5105756054003016,0.48942439459969844,0.48942439459969844,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30137.jpg
30138.jpg,real,real,0.9422220232275768,0.057777976772423245,0.9422220232275768,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30138.jpg
30228.jpg,real,real,0.9540050319597356,0.04599496804026437,0.9540050319597356,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30228.jpg
30380.jpg,real,real,0.8600892361620668,0.13991076383793322,0.8600892361620668,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30380.jpg
30514.jpg,real,real,0.8555715998590905,0.14442840014090952,0.8555715998590905,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30514.jpg
30569.jpg,real,fake,0.5731389445444547,0.4268610554555453,0.4268610554555453,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30569.jpg
30583.jpg,real,real,0.8462585771147467,0.15374142288525328,0.8462585771147467,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30583.jpg
30606.jpg,real,fake,0.6322617260458695,0.3677382739541305,0.3677382739541305,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30606.jpg
30675.jpg,real,real,0.9631767539583718,0.03682324604162823,0.9631767539583718,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30675.jpg
30729.jpg,real,fake,0.24848454024226355,0.7515154597577365,0.7515154597577365,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30729.jpg
30746.jpg,real,fake,0.713088742392607,0.286911257607393,0.286911257607393,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30746.jpg
30925.jpg,real,real,0.9487467879271637,0.051253212072836285,0.9487467879271637,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30925.jpg
30982.jpg,real,real,0.9609758644429648,0.03902413555703521,0.9609758644429648,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30982.jpg
31055.jpg,real,fake,0.6439964749484768,0.3560035250515232,0.3560035250515232,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31055.jpg
31062.jpg,real,real,0.8790921991944118,0.12090780080558816,0.8790921991944118,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31062.jpg
31207.jpg,real,fake,0.304791457412309,0.695208542587691,0.695208542587691,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31207.jpg
31246.jpg,real,fake,0.5533645109091629,0.44663548909083706,0.44663548909083706,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31246.jpg
31248.jpg,real,real,0.8763730172683712,0.12362698273162875,0.8763730172683712,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31248.jpg
31250.jpg,real,real,0.9887901248827674,0.011209875117232593,0.9887901248827674,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31250.jpg
31314.jpg,real,fake,0.6456721791600032,0.3543278208399968,0.3543278208399968,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31314.jpg
31326.jpg,real,real,0.9615430076171168,0.03845699238288325,0.9615430076171168,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31326.jpg
31345.jpg,real,real,0.9734096716274833,0.026590328372516736,0.9734096716274833,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31345.jpg
31355.jpg,real,real,0.8708994083059958,0.12910059169400423,0.8708994083059958,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31355.jpg
31366.jpg,real,fake,0.6674373334091185,0.3325626665908815,0.3325626665908815,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31366.jpg
31389.jpg,real,fake,0.22104617442262345,0.7789538255773766,0.7789538255773766,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31389.jpg
31419.jpg,real,real,0.9138487183115559,0.0861512816884441,0.9138487183115559,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31419.jpg
31561.jpg,real,fake,0.5,0.5,0.5,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31561.jpg
31572.jpg,real,fake,0.7877271418910008,0.2122728581089992,0.2122728581089992,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31572.jpg
31628.jpg,real,fake,0.6076353892567248,0.3923646107432752,0.3923646107432752,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31628.jpg
31666.jpg,real,real,0.8644897221441604,0.13551027785583958,0.8644897221441604,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31666.jpg
31676.jpg,real,fake,0.573914596819277,0.42608540318072297,0.42608540318072297,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31676.jpg
31697.jpg,real,real,0.8156603045379816,0.18433969546201845,0.8156603045379816,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31697.jpg
31705.jpg,real,real,0.9688317202561506,0.031168279743849392,0.9688317202561506,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31705.jpg
31719.jpg,real,fake,0.4224445552014896,0.5775554447985104,0.5775554447985104,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31719.jpg
31761.jpg,real,fake,0.7508037603457738,0.24919623965422621,0.24919623965422621,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31761.jpg
31978.jpg,real,fake,0.2546257867582745,0.7453742132417255,0.7453742132417255,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31978.jpg
31984.jpg,real,fake,0.7668563867260385,0.2331436132739615,0.2331436132739615,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31984.jpg
31990.jpg,real,fake,0.4216003909665758,0.5783996090334242,0.5783996090334242,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31990.jpg
32009.jpg,real,real,0.8789386469994992,0.1210613530005008,0.8789386469994992,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32009.jpg
32017.jpg,real,real,0.8828166243719211,0.1171833756280789,0.8828166243719211,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32017.jpg
32033.jpg,real,real,0.8848991339200649,0.11510086607993508,0.8848991339200649,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32033.jpg
32034.jpg,real,real,0.8217325320206696,0.17826746797933035,0.8217325320206696,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32034.jpg
32076.jpg,real,real,0.9660166526128301,0.033983347387169904,0.9660166526128301,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32076.jpg
32096.jpg,real,fake,0.6908915366030607,0.3091084633969393,0.3091084633969393,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32096.jpg
32258.jpg,real,fake,0.7109571398716434,0.28904286012835656,0.28904286012835656,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32258.jpg
32300.jpg,real,real,0.9448974467572159,0.055102553242784125,0.9448974467572159,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32300.jpg
32416.jpg,real,real,0.8955993946606714,0.1044006053393286,0.8955993946606714,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32416.jpg
32440.jpg,real,fake,0.5390540273356833,0.4609459726643167,0.4609459726643167,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32440.jpg
32507.jpg,real,fake,0.4480308251770338,0.5519691748229663,0.5519691748229663,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32507.jpg
32534.jpg,real,fake,0.6523816642512021,0.34761833574879786,0.34761833574879786,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32534.jpg
32577.jpg,real,fake,0.3517508971233615,0.6482491028766385,0.6482491028766385,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32577.jpg
32587.jpg,real,fake,0.2961521332052655,0.7038478667947345,0.7038478667947345,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32587.jpg
32650.jpg,real,real,0.8821511667879673,0.11784883321203266,0.8821511667879673,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32650.jpg
32665.jpg,real,fake,0.08706389737741467,0.9129361026225853,0.9129361026225853,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32665.jpg
32751.jpg,real,fake,0.24678681142126954,0.7532131885787304,0.7532131885787304,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32751.jpg
32829.jpg,real,real,0.9183794192184382,0.08162058078156176,0.9183794192184382,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32829.jpg
32864.jpg,real,fake,0.08570213120490162,0.9142978687950983,0.9142978687950983,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32864.jpg
32867.jpg,real,fake,0.6612407151940191,0.33875928480598094,0.33875928480598094,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32867.jpg
32930.jpg,real,fake,0.5108238911158541,0.48917610888414587,0.48917610888414587,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32930.jpg
32959.jpg,real,real,0.8154745278643457,0.1845254721356543,0.8154745278643457,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32959.jpg
33027.jpg,real,real,0.9904412407427917,0.009558759257208282,0.9904412407427917,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33027.jpg
33038.jpg,real,fake,0.7239649439893718,0.27603505601062817,0.27603505601062817,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33038.jpg
33106.jpg,real,fake,0.6598875501072169,0.3401124498927831,0.3401124498927831,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33106.jpg
33126.jpg,real,fake,0.505217303400052,0.494782696599948,0.494782696599948,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33126.jpg
33193.jpg,real,real,0.8747679180393229,0.12523208196067714,0.8747679180393229,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33193.jpg
33194.jpg,real,real,0.9640728315581304,0.035927168441869606,0.9640728315581304,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33194.jpg
33247.jpg,real,real,0.9884029612754903,0.011597038724509678,0.9884029612754903,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33247.jpg
33304.jpg,real,real,0.8277027635145587,0.17229723648544126,0.8277027635145587,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33304.jpg
33318.jpg,real,fake,0.5510329656634995,0.44896703433650054,0.44896703433650054,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33318.jpg
33330.jpg,real,fake,0.24905794079499768,0.7509420592050023,0.7509420592050023,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33330.jpg
33419.jpg,real,real,0.9634303189494294,0.03656968105057057,0.9634303189494294,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33419.jpg
33498.jpg,real,fake,0.6463028777337894,0.35369712226621064,0.35369712226621064,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33498.jpg
33531.jpg,real,real,0.9829729666348664,0.01702703336513356,0.9829729666348664,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33531.jpg
33618.jpg,real,fake,0.34377303847889357,0.6562269615211065,0.6562269615211065,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33618.jpg
33815.jpg,real,fake,0.6452392412857418,0.35476075871425816,0.35476075871425816,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33815.jpg
33831.jpg,real,real,0.817334168863681,0.18266583113631896,0.817334168863681,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33831.jpg
33844.jpg,real,real,0.9062424372111657,0.09375756278883429,0.9062424372111657,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33844.jpg
33871.jpg,real,fake,0.7896316578327127,0.21036834216728728,0.21036834216728728,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33871.jpg
33921.jpg,real,real,0.9069558201912039,0.09304417980879609,0.9069558201912039,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33921.jpg
33938.jpg,real,fake,0.4870466589507955,0.5129533410492044,0.5129533410492044,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33938.jpg
33940.jpg,real,fake,0.43959867294234206,0.560401327057658,0.560401327057658,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33940.jpg
33963.jpg,real,fake,0.5734088215838522,0.4265911784161478,0.4265911784161478,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33963.jpg
