filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
0VQ7FFO5H6.jpg,fake,fake,0.07228045165538788,0.9277195483446121,0.9277195483446121,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0VQ7FFO5H6.jpg
0WJ7J3TE3R.jpg,fake,fake,0.30264076590538025,0.6973592340946198,0.6973592340946198,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0WJ7J3TE3R.jpg
0WO53Z9WD6.jpg,fake,fake,0.3574233651161194,0.6425766348838806,0.6425766348838806,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0WO53Z9WD6.jpg
0X1XXD9KT8.jpg,fake,fake,0.3533860146999359,0.6466139853000641,0.6466139853000641,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0X1XXD9KT8.jpg
0X8NHE29YW.jpg,fake,fake,0.06686194986104965,0.9331380501389503,0.9331380501389503,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0X8NHE29YW.jpg
0XZKPRKBFW.jpg,fake,fake,0.11277004331350327,0.8872299566864967,0.8872299566864967,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0XZKPRKBFW.jpg
0YJG9QBYQZ.jpg,fake,fake,0.2033482789993286,0.7966517210006714,0.7966517210006714,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0YJG9QBYQZ.jpg
0ZBVK6CPXQ.jpg,fake,fake,0.5131916403770447,0.4868083596229553,0.4868083596229553,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZBVK6CPXQ.jpg
0ZDLJ4V0MO.jpg,fake,fake,0.5347553491592407,0.4652446508407593,0.4652446508407593,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZDLJ4V0MO.jpg
0ZE2Z2SWFG.jpg,fake,fake,0.1405763030052185,0.8594236969947815,0.8594236969947815,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\0ZE2Z2SWFG.jpg
103DKWE45D.jpg,fake,fake,0.2184481918811798,0.7815518081188202,0.7815518081188202,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\103DKWE45D.jpg
10I2FJWDO6.jpg,fake,fake,0.26515743136405945,0.7348425686359406,0.7348425686359406,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\10I2FJWDO6.jpg
10OTKKARVE.jpg,fake,fake,0.20468829572200775,0.7953117042779922,0.7953117042779922,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\10OTKKARVE.jpg
117V2K8KG1.jpg,fake,fake,0.05339031666517258,0.9466096833348274,0.9466096833348274,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\117V2K8KG1.jpg
11QYN7M17E.jpg,fake,fake,0.26236486434936523,0.7376351356506348,0.7376351356506348,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\11QYN7M17E.jpg
1367M3O9KE.jpg,fake,fake,0.11047262698411942,0.8895273730158806,0.8895273730158806,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1367M3O9KE.jpg
146AWCPVIY.jpg,fake,fake,0.020428495481610298,0.9795715045183897,0.9795715045183897,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\146AWCPVIY.jpg
14WB12NX5W.jpg,fake,real,0.7579611539840698,0.24203884601593018,0.7579611539840698,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\14WB12NX5W.jpg
16VJHRR68K.jpg,fake,fake,0.0286947600543499,0.9713052399456501,0.9713052399456501,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\16VJHRR68K.jpg
170FRCXZ02.jpg,fake,fake,0.26174014806747437,0.7382598519325256,0.7382598519325256,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\170FRCXZ02.jpg
173FU1Z2DU.jpg,fake,fake,0.0845976173877716,0.9154023826122284,0.9154023826122284,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\173FU1Z2DU.jpg
17HW6D4LQI.jpg,fake,fake,0.20339123904705048,0.7966087609529495,0.7966087609529495,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\17HW6D4LQI.jpg
18GA7TAXZ7.jpg,fake,fake,0.02372650057077408,0.9762734994292259,0.9762734994292259,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\18GA7TAXZ7.jpg
18JYLAOZ7J.jpg,fake,fake,0.33077067136764526,0.6692293286323547,0.6692293286323547,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\18JYLAOZ7J.jpg
18LWWHFAKQ.jpg,fake,fake,0.4485779106616974,0.5514220893383026,0.5514220893383026,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\18LWWHFAKQ.jpg
190MCO6LF4.jpg,fake,real,0.557932436466217,0.44206756353378296,0.557932436466217,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\190MCO6LF4.jpg
1AAUUDKQCZ.jpg,fake,fake,0.3675156533718109,0.6324843466281891,0.6324843466281891,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1AAUUDKQCZ.jpg
1AS5B6OS9I.jpg,fake,fake,0.23673783242702484,0.7632621675729752,0.7632621675729752,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1AS5B6OS9I.jpg
1AUWG7MBSU.jpg,fake,fake,0.17384518682956696,0.826154813170433,0.826154813170433,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1AUWG7MBSU.jpg
1D34V9HIOQ.jpg,fake,real,0.5401401519775391,0.45985984802246094,0.5401401519775391,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1D34V9HIOQ.jpg
1DS7DCO11X.jpg,fake,fake,0.11221220344305038,0.8877877965569496,0.8877877965569496,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1DS7DCO11X.jpg
1DSWRV3Y1T.jpg,fake,real,0.8969055414199829,0.10309445858001709,0.8969055414199829,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1DSWRV3Y1T.jpg
1EBLEY1SNO.jpg,fake,fake,0.2218635380268097,0.7781364619731903,0.7781364619731903,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1EBLEY1SNO.jpg
1ED43P45ZN.jpg,fake,fake,0.09256904572248459,0.9074309542775154,0.9074309542775154,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1ED43P45ZN.jpg
1ERG2MMKJL.jpg,fake,fake,0.1863802969455719,0.8136197030544281,0.8136197030544281,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1ERG2MMKJL.jpg
1IB5RNN6VN.jpg,fake,fake,0.454818993806839,0.545181006193161,0.545181006193161,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1IB5RNN6VN.jpg
1IKDD8WRGZ.jpg,fake,real,0.6837415099143982,0.3162584900856018,0.6837415099143982,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1IKDD8WRGZ.jpg
1JFEON2M1O.jpg,fake,real,0.7276533842086792,0.2723466157913208,0.7276533842086792,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1JFEON2M1O.jpg
1JX8KWGZAP.jpg,fake,fake,0.039978206157684326,0.9600217938423157,0.9600217938423157,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1JX8KWGZAP.jpg
1K97Y0YQ64.jpg,fake,real,0.9118558764457703,0.08814412355422974,0.9118558764457703,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1K97Y0YQ64.jpg
1NB96O4O6C.jpg,fake,fake,0.041253745555877686,0.9587462544441223,0.9587462544441223,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1NB96O4O6C.jpg
1NPH9Z2ETN.jpg,fake,fake,0.19833868741989136,0.8016613125801086,0.8016613125801086,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1NPH9Z2ETN.jpg
1PACL3R1PT.jpg,fake,fake,0.46442216634750366,0.5355778336524963,0.5355778336524963,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1PACL3R1PT.jpg
1RTR12VZAW.jpg,fake,fake,0.4397510290145874,0.5602489709854126,0.5602489709854126,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1RTR12VZAW.jpg
1TD4QDEGF0.jpg,fake,fake,0.14801491796970367,0.8519850820302963,0.8519850820302963,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1TD4QDEGF0.jpg
1UD1AIGDPE.jpg,fake,fake,0.18676187098026276,0.8132381290197372,0.8132381290197372,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1UD1AIGDPE.jpg
1USM9N17CA.jpg,fake,fake,0.02515987679362297,0.974840123206377,0.974840123206377,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1USM9N17CA.jpg
1VPXL6HURE.jpg,fake,real,0.5488879680633545,0.4511120319366455,0.5488879680633545,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1VPXL6HURE.jpg
1VRSCM1PIL.jpg,fake,fake,0.1802503913640976,0.8197496086359024,0.8197496086359024,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1VRSCM1PIL.jpg
1W81B4KT9Y.jpg,fake,fake,0.1249571144580841,0.8750428855419159,0.8750428855419159,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1W81B4KT9Y.jpg
1WOL23E95G.jpg,fake,fake,0.3385852873325348,0.6614147126674652,0.6614147126674652,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1WOL23E95G.jpg
1XC0MTLX3I.jpg,fake,real,0.6715229749679565,0.32847702503204346,0.6715229749679565,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1XC0MTLX3I.jpg
1XCPUUXRI2.jpg,fake,fake,0.08831725269556046,0.9116827473044395,0.9116827473044395,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1XCPUUXRI2.jpg
1XN1DHIXWJ.jpg,fake,fake,0.18821506202220917,0.8117849379777908,0.8117849379777908,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1XN1DHIXWJ.jpg
1XVS78YYM8.jpg,fake,real,0.6486402750015259,0.3513597249984741,0.6486402750015259,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1XVS78YYM8.jpg
1Y0XLSKB50.jpg,fake,fake,0.08860056847333908,0.9113994315266609,0.9113994315266609,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1Y0XLSKB50.jpg
1Y8FL1BC4U.jpg,fake,fake,0.15038911998271942,0.8496108800172806,0.8496108800172806,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1Y8FL1BC4U.jpg
1ZSU92OAB2.jpg,fake,fake,0.08186972141265869,0.9181302785873413,0.9181302785873413,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1ZSU92OAB2.jpg
20B0UTKYQU.jpg,fake,real,0.6224139928817749,0.3775860071182251,0.6224139928817749,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\20B0UTKYQU.jpg
20LD0KO122.jpg,fake,fake,0.07387956231832504,0.926120437681675,0.926120437681675,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\20LD0KO122.jpg
210D7BHDXU.jpg,fake,fake,0.10213026404380798,0.897869735956192,0.897869735956192,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\210D7BHDXU.jpg
219C3BUEAE.jpg,fake,fake,0.20511187613010406,0.7948881238698959,0.7948881238698959,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\219C3BUEAE.jpg
221HUWYJB9.jpg,fake,fake,0.040771279484033585,0.9592287205159664,0.9592287205159664,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\221HUWYJB9.jpg
23RESGK08E.jpg,fake,fake,0.07418856769800186,0.9258114323019981,0.9258114323019981,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\23RESGK08E.jpg
23UXGFOUQ4.jpg,fake,fake,0.4144689440727234,0.5855310559272766,0.5855310559272766,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\23UXGFOUQ4.jpg
24VHZAICCG.jpg,fake,real,0.7168740630149841,0.28312593698501587,0.7168740630149841,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\24VHZAICCG.jpg
25F3F4OUKD.jpg,fake,fake,0.21820203959941864,0.7817979604005814,0.7817979604005814,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\25F3F4OUKD.jpg
25ZAR8Z9IJ.jpg,fake,fake,0.08120905607938766,0.9187909439206123,0.9187909439206123,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\25ZAR8Z9IJ.jpg
267ZYQNGUL.jpg,fake,fake,0.18917512893676758,0.8108248710632324,0.8108248710632324,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\267ZYQNGUL.jpg
27IUZ57IPY.jpg,fake,fake,0.12201631814241409,0.8779836818575859,0.8779836818575859,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\27IUZ57IPY.jpg
29EX82QUK9.jpg,fake,real,0.62983638048172,0.37016361951828003,0.62983638048172,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\29EX82QUK9.jpg
29I54OJ8AD.jpg,fake,fake,0.10529444366693497,0.894705556333065,0.894705556333065,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\29I54OJ8AD.jpg
2BA62TT0TO.jpg,fake,fake,0.040511924773454666,0.9594880752265453,0.9594880752265453,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2BA62TT0TO.jpg
2CFM7X9TDE.jpg,fake,real,0.7853767275810242,0.21462327241897583,0.7853767275810242,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2CFM7X9TDE.jpg
2CQE1956CG.jpg,fake,fake,0.03879439830780029,0.9612056016921997,0.9612056016921997,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2CQE1956CG.jpg
2D3KAX2H0K.jpg,fake,fake,0.225470170378685,0.774529829621315,0.774529829621315,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2D3KAX2H0K.jpg
2D3TH1I9JX.jpg,fake,fake,0.1729820817708969,0.8270179182291031,0.8270179182291031,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2D3TH1I9JX.jpg
2DG8I6HS6R.jpg,fake,fake,0.3360171616077423,0.6639828383922577,0.6639828383922577,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2DG8I6HS6R.jpg
2GMNDUA2N6.jpg,fake,real,0.6507365107536316,0.3492634892463684,0.6507365107536316,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2GMNDUA2N6.jpg
2GZK9EFXFN.jpg,fake,fake,0.4593102037906647,0.5406897962093353,0.5406897962093353,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2GZK9EFXFN.jpg
2HXHHQA7ML.jpg,fake,fake,0.24003157019615173,0.7599684298038483,0.7599684298038483,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2HXHHQA7ML.jpg
2I44AE50IR.jpg,fake,fake,0.1843952238559723,0.8156047761440277,0.8156047761440277,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2I44AE50IR.jpg
2JECXS3T39.jpg,fake,fake,0.07192326337099075,0.9280767366290092,0.9280767366290092,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2JECXS3T39.jpg
