filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
1XVS78YYM8.jpg,fake,real,0.7890775799751282,0.21092242002487183,0.7890775799751282,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1XVS78YYM8.jpg
1Y0XLSKB50.jpg,fake,fake,0.0600687600672245,0.9399312399327755,0.9399312399327755,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1Y0XLSKB50.jpg
1Y8FL1BC4U.jpg,fake,fake,0.21135744452476501,0.788642555475235,0.788642555475235,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1Y8FL1BC4U.jpg
1ZSU92OAB2.jpg,fake,fake,0.13258014619350433,0.8674198538064957,0.8674198538064957,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\1ZSU92OAB2.jpg
20B0UTKYQU.jpg,fake,real,0.645941436290741,0.35405856370925903,0.645941436290741,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\20B0UTKYQU.jpg
20LD0KO122.jpg,fake,fake,0.08897152543067932,0.9110284745693207,0.9110284745693207,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\20LD0KO122.jpg
210D7BHDXU.jpg,fake,fake,0.09682288020849228,0.9031771197915077,0.9031771197915077,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\210D7BHDXU.jpg
219C3BUEAE.jpg,fake,fake,0.2965240478515625,0.7034759521484375,0.7034759521484375,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\219C3BUEAE.jpg
221HUWYJB9.jpg,fake,fake,0.02606712281703949,0.9739328771829605,0.9739328771829605,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\221HUWYJB9.jpg
23RESGK08E.jpg,fake,fake,0.18573109805583954,0.8142689019441605,0.8142689019441605,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\23RESGK08E.jpg
23UXGFOUQ4.jpg,fake,fake,0.3939710855484009,0.6060289144515991,0.6060289144515991,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\23UXGFOUQ4.jpg
24VHZAICCG.jpg,fake,real,0.6634933352470398,0.3365066647529602,0.6634933352470398,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\24VHZAICCG.jpg
25F3F4OUKD.jpg,fake,fake,0.25479578971862793,0.7452042102813721,0.7452042102813721,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\25F3F4OUKD.jpg
25ZAR8Z9IJ.jpg,fake,fake,0.10864478349685669,0.8913552165031433,0.8913552165031433,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\25ZAR8Z9IJ.jpg
267ZYQNGUL.jpg,fake,fake,0.2623231112957001,0.7376768887042999,0.7376768887042999,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\267ZYQNGUL.jpg
27IUZ57IPY.jpg,fake,fake,0.15116886794567108,0.8488311320543289,0.8488311320543289,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\27IUZ57IPY.jpg
29EX82QUK9.jpg,fake,fake,0.4804888069629669,0.5195111930370331,0.5195111930370331,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\29EX82QUK9.jpg
29I54OJ8AD.jpg,fake,fake,0.09329681098461151,0.9067031890153885,0.9067031890153885,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\29I54OJ8AD.jpg
2BA62TT0TO.jpg,fake,fake,0.039155445992946625,0.9608445540070534,0.9608445540070534,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2BA62TT0TO.jpg
2CFM7X9TDE.jpg,fake,real,0.8546069264411926,0.14539307355880737,0.8546069264411926,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2CFM7X9TDE.jpg
2CQE1956CG.jpg,fake,fake,0.016823936253786087,0.9831760637462139,0.9831760637462139,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2CQE1956CG.jpg
2D3KAX2H0K.jpg,fake,real,0.5577462911605835,0.4422537088394165,0.5577462911605835,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2D3KAX2H0K.jpg
2D3TH1I9JX.jpg,fake,fake,0.1424236297607422,0.8575763702392578,0.8575763702392578,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2D3TH1I9JX.jpg
2DG8I6HS6R.jpg,fake,fake,0.28220751881599426,0.7177924811840057,0.7177924811840057,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2DG8I6HS6R.jpg
2GMNDUA2N6.jpg,fake,fake,0.4026504158973694,0.5973495841026306,0.5973495841026306,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2GMNDUA2N6.jpg
2GZK9EFXFN.jpg,fake,real,0.5292586088180542,0.4707413911819458,0.5292586088180542,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2GZK9EFXFN.jpg
2HXHHQA7ML.jpg,fake,fake,0.133444681763649,0.866555318236351,0.866555318236351,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2HXHHQA7ML.jpg
2I44AE50IR.jpg,fake,fake,0.2846851646900177,0.7153148353099823,0.7153148353099823,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2I44AE50IR.jpg
2JECXS3T39.jpg,fake,fake,0.14794693887233734,0.8520530611276627,0.8520530611276627,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2JECXS3T39.jpg
2KTBX8E409.jpg,fake,fake,0.12608017027378082,0.8739198297262192,0.8739198297262192,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2KTBX8E409.jpg
2M8KM2C0VZ.jpg,fake,fake,0.08525171875953674,0.9147482812404633,0.9147482812404633,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2M8KM2C0VZ.jpg
2O6C0UY6BB.jpg,fake,fake,0.08922751992940903,0.910772480070591,0.910772480070591,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2O6C0UY6BB.jpg
2OQ8DA9MU3.jpg,fake,fake,0.08481291681528091,0.9151870831847191,0.9151870831847191,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2OQ8DA9MU3.jpg
2OZ0XFJHK1.jpg,fake,fake,0.3053755462169647,0.6946244537830353,0.6946244537830353,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2OZ0XFJHK1.jpg
2QTKQJQ8W3.jpg,fake,fake,0.29725998640060425,0.7027400135993958,0.7027400135993958,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2QTKQJQ8W3.jpg
2R7FXFG3LT.jpg,fake,fake,0.2746390402317047,0.7253609597682953,0.7253609597682953,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2R7FXFG3LT.jpg
2R7ODDKKYH.jpg,fake,fake,0.3677486181259155,0.6322513818740845,0.6322513818740845,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2R7ODDKKYH.jpg
2RGATBNW2E.jpg,fake,fake,0.11024164408445358,0.8897583559155464,0.8897583559155464,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2RGATBNW2E.jpg
2RQ5167O09.jpg,fake,real,0.7294464111328125,0.2705535888671875,0.7294464111328125,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2RQ5167O09.jpg
2S3FBN0G54.jpg,fake,fake,0.13321173191070557,0.8667882680892944,0.8667882680892944,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2S3FBN0G54.jpg
2SNBN15T9O.jpg,fake,fake,0.1743423342704773,0.8256576657295227,0.8256576657295227,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2SNBN15T9O.jpg
2T13E2DYNX.jpg,fake,fake,0.30703696608543396,0.692963033914566,0.692963033914566,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2T13E2DYNX.jpg
2TQUI1C1IF.jpg,fake,fake,0.06628543883562088,0.9337145611643791,0.9337145611643791,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2TQUI1C1IF.jpg
2WGL52JQFW.jpg,fake,real,0.8417022228240967,0.15829777717590332,0.8417022228240967,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2WGL52JQFW.jpg
2XUNP2BVAN.jpg,fake,fake,0.37628722190856934,0.6237127780914307,0.6237127780914307,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2XUNP2BVAN.jpg
2Y1L9QVZ9D.jpg,fake,fake,0.20177501440048218,0.7982249855995178,0.7982249855995178,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2Y1L9QVZ9D.jpg
2YI9KYO93C.jpg,fake,fake,0.12430879473686218,0.8756912052631378,0.8756912052631378,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\2YI9KYO93C.jpg
309KQ2RX0N.jpg,fake,fake,0.2356717586517334,0.7643282413482666,0.7643282413482666,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\309KQ2RX0N.jpg
30IW7HVKXC.jpg,fake,fake,0.2893407344818115,0.7106592655181885,0.7106592655181885,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\30IW7HVKXC.jpg
3102AV5PGZ.jpg,fake,fake,0.2470664083957672,0.7529335916042328,0.7529335916042328,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3102AV5PGZ.jpg
349371T35Y.jpg,fake,fake,0.4038969576358795,0.5961030423641205,0.5961030423641205,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\349371T35Y.jpg
3531I3M5NT.jpg,fake,fake,0.024879807606339455,0.9751201923936605,0.9751201923936605,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3531I3M5NT.jpg
354E4Z2O99.jpg,fake,real,0.6363467574119568,0.3636532425880432,0.6363467574119568,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\354E4Z2O99.jpg
35LVREE2GA.jpg,fake,fake,0.47810378670692444,0.5218962132930756,0.5218962132930756,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\35LVREE2GA.jpg
35T5FNLNWI.jpg,fake,real,0.5511151552200317,0.44888484477996826,0.5511151552200317,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\35T5FNLNWI.jpg
364VEI44W7.jpg,fake,real,0.5370535850524902,0.46294641494750977,0.5370535850524902,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\364VEI44W7.jpg
366W29L0AV.jpg,fake,fake,0.3212953805923462,0.6787046194076538,0.6787046194076538,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\366W29L0AV.jpg
36GX01RE6N.jpg,fake,fake,0.03188951313495636,0.9681104868650436,0.9681104868650436,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\36GX01RE6N.jpg
3739Q7ZW1D.jpg,fake,fake,0.21205544471740723,0.7879445552825928,0.7879445552825928,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3739Q7ZW1D.jpg
3774Q7V59B.jpg,fake,fake,0.09613515436649323,0.9038648456335068,0.9038648456335068,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3774Q7V59B.jpg
37A16BSPQQ.jpg,fake,fake,0.07192713022232056,0.9280728697776794,0.9280728697776794,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\37A16BSPQQ.jpg
388NW3VOXG.jpg,fake,fake,0.2399662882089615,0.7600337117910385,0.7600337117910385,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\388NW3VOXG.jpg
38H2NYUDDI.jpg,fake,fake,0.3958698809146881,0.6041301190853119,0.6041301190853119,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\38H2NYUDDI.jpg
38QCEIPDQI.jpg,fake,real,0.5852838158607483,0.4147161841392517,0.5852838158607483,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\38QCEIPDQI.jpg
38XVOI4HJ4.jpg,fake,fake,0.042133938521146774,0.9578660614788532,0.9578660614788532,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\38XVOI4HJ4.jpg
3A0XKYJIXC.jpg,fake,fake,0.03486504778265953,0.9651349522173405,0.9651349522173405,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3A0XKYJIXC.jpg
3AYFR9FOU7.jpg,fake,real,0.5435647964477539,0.4564352035522461,0.5435647964477539,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3AYFR9FOU7.jpg
3C8UP7V420.jpg,fake,fake,0.20376056432724,0.79623943567276,0.79623943567276,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3C8UP7V420.jpg
3D6G5W9E6Z.jpg,fake,real,0.7777724266052246,0.2222275733947754,0.7777724266052246,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3D6G5W9E6Z.jpg
3DD3428MCN.jpg,fake,fake,0.16729827225208282,0.8327017277479172,0.8327017277479172,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3DD3428MCN.jpg
3DTECHY2A2.jpg,fake,fake,0.12439034134149551,0.8756096586585045,0.8756096586585045,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3DTECHY2A2.jpg
3EZK015B0H.jpg,fake,fake,0.3620794713497162,0.6379205286502838,0.6379205286502838,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3EZK015B0H.jpg
3F9YE5VVSW.jpg,fake,fake,0.2662361264228821,0.7337638735771179,0.7337638735771179,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3F9YE5VVSW.jpg
3FVV65V0SI.jpg,fake,fake,0.2906748652458191,0.7093251347541809,0.7093251347541809,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3FVV65V0SI.jpg
3G6DMD5L8J.jpg,fake,fake,0.376446396112442,0.623553603887558,0.623553603887558,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3G6DMD5L8J.jpg
3H2II77EMO.jpg,fake,real,0.6711651086807251,0.3288348913192749,0.6711651086807251,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3H2II77EMO.jpg
3IKM2T3V94.jpg,fake,fake,0.15068787336349487,0.8493121266365051,0.8493121266365051,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3IKM2T3V94.jpg
3J07HGRFD6.jpg,fake,fake,0.10014913976192474,0.8998508602380753,0.8998508602380753,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3J07HGRFD6.jpg
3J7RN6PSTU.jpg,fake,fake,0.11008676886558533,0.8899132311344147,0.8899132311344147,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3J7RN6PSTU.jpg
3LUVO6EGIK.jpg,fake,real,0.5929308533668518,0.4070691466331482,0.5929308533668518,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3LUVO6EGIK.jpg
3MM8C9G5YW.jpg,fake,fake,0.4324013292789459,0.5675986707210541,0.5675986707210541,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3MM8C9G5YW.jpg
3MQR3EC9H8.jpg,fake,fake,0.20944719016551971,0.7905528098344803,0.7905528098344803,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3MQR3EC9H8.jpg
3NAXNHN8AI.jpg,fake,fake,0.1935497522354126,0.8064502477645874,0.8064502477645874,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\3NAXNHN8AI.jpg
