filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
JB52F8G28Y.jpg,fake,fake,0.4094291355823615,0.5905708644176385,0.5905708644176385,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JB52F8G28Y.jpg
JCDSPGEYHF.jpg,fake,fake,0.5262865487957589,0.47371345120424113,0.47371345120424113,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JCDSPGEYHF.jpg
JF4XOG9W7C.jpg,fake,fake,0.02542751358703655,0.9745724864129635,0.9745724864129635,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JF4XOG9W7C.jpg
JGPUHIWJ9D.jpg,fake,real,0.8416637534637377,0.15833624653626233,0.8416637534637377,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JGPUHIWJ9D.jpg
JHKHXENXLH.jpg,fake,fake,0.5145302611873033,0.4854697388126967,0.4854697388126967,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JHKHXENXLH.jpg
JJ591N3Z48.jpg,fake,fake,0.4304215520803838,0.5695784479196162,0.5695784479196162,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JJ591N3Z48.jpg
JN0UOYAWMI.jpg,fake,fake,0.3096603739166318,0.6903396260833682,0.6903396260833682,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JN0UOYAWMI.jpg
JNGPLJF8ZE.jpg,fake,fake,0.07066478999048625,0.9293352100095138,0.9293352100095138,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JNGPLJF8ZE.jpg
JP873M6SJL.jpg,fake,fake,0.025471290165380314,0.9745287098346197,0.9745287098346197,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JP873M6SJL.jpg
JPXBO21OCV.jpg,fake,fake,0.24370577914466487,0.7562942208553352,0.7562942208553352,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JPXBO21OCV.jpg
JRERIXKYIB.jpg,fake,fake,0.32931375674279173,0.6706862432572083,0.6706862432572083,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JRERIXKYIB.jpg
JSG3ANLOS9.jpg,fake,fake,0.48166468486225406,0.5183353151377459,0.5183353151377459,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JSG3ANLOS9.jpg
JTBJ851IX1.jpg,fake,real,0.8671803903251447,0.1328196096748553,0.8671803903251447,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JTBJ851IX1.jpg
JTWRG0DQNW.jpg,fake,fake,0.26562652005548765,0.7343734799445123,0.7343734799445123,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JTWRG0DQNW.jpg
JU20CWXY2Q.jpg,fake,fake,0.1315726133327801,0.8684273866672199,0.8684273866672199,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JU20CWXY2Q.jpg
JWZVZEC57I.jpg,fake,fake,0.4020471690361055,0.5979528309638945,0.5979528309638945,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JWZVZEC57I.jpg
JYII2SPW3X.jpg,fake,fake,0.19743375547130898,0.802566244528691,0.802566244528691,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JYII2SPW3X.jpg
JYS25YS1N9.jpg,fake,fake,0.4468943597158309,0.5531056402841691,0.5531056402841691,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JYS25YS1N9.jpg
JZ4WOENVN3.jpg,fake,fake,0.3937035601852647,0.6062964398147352,0.6062964398147352,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\JZ4WOENVN3.jpg
K0JK6IFCUX.jpg,fake,fake,0.5578590367922553,0.44214096320774465,0.44214096320774465,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K0JK6IFCUX.jpg
K32H9LXYL4.jpg,fake,fake,0.34168875008369554,0.6583112499163044,0.6583112499163044,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K32H9LXYL4.jpg
K3DTWNQM7Z.jpg,fake,fake,0.36409132403050626,0.6359086759694937,0.6359086759694937,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K3DTWNQM7Z.jpg
K4JA4YGSP1.jpg,fake,fake,0.6591716816436628,0.3408283183563372,0.3408283183563372,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K4JA4YGSP1.jpg
K4Y4ATFN6X.jpg,fake,fake,0.7415303874434725,0.25846961255652745,0.25846961255652745,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K4Y4ATFN6X.jpg
K5U0MEI5EO.jpg,fake,fake,0.5448316161052417,0.45516838389475833,0.45516838389475833,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K5U0MEI5EO.jpg
K7WFV2C650.jpg,fake,fake,0.08804147929960968,0.9119585207003903,0.9119585207003903,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K7WFV2C650.jpg
K8HFH7BLID.jpg,fake,fake,0.5,0.5,0.5,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K8HFH7BLID.jpg
K8QM67LUNK.jpg,fake,fake,0.12942594976090457,0.8705740502390954,0.8705740502390954,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K8QM67LUNK.jpg
K8TRUS6TVV.jpg,fake,fake,0.06690302184928877,0.9330969781507112,0.9330969781507112,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K8TRUS6TVV.jpg
K9AQQDJY27.jpg,fake,fake,0.1861868030689851,0.813813196931015,0.813813196931015,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K9AQQDJY27.jpg
K9LHER8VEV.jpg,fake,fake,0.5197477286144532,0.4802522713855468,0.4802522713855468,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\K9LHER8VEV.jpg
KB0GO9UR0S.jpg,fake,fake,0.04860108899473339,0.9513989110052666,0.9513989110052666,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KB0GO9UR0S.jpg
KB3PXPJ01W.jpg,fake,fake,0.25886265386506113,0.7411373461349389,0.7411373461349389,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KB3PXPJ01W.jpg
KB7WC131HT.jpg,fake,fake,0.48484140744193904,0.515158592558061,0.515158592558061,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KB7WC131HT.jpg
KBQGYV3CTJ.jpg,fake,fake,0.41089097734560664,0.5891090226543934,0.5891090226543934,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KBQGYV3CTJ.jpg
KDQME1EIYM.jpg,fake,fake,0.6377977400044711,0.3622022599955289,0.3622022599955289,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KDQME1EIYM.jpg
KDV2MS1HSO.jpg,fake,fake,0.18073603034724317,0.8192639696527568,0.8192639696527568,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KDV2MS1HSO.jpg
KEJZ0KT1IA.jpg,fake,fake,0.43066331890016546,0.5693366810998346,0.5693366810998346,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KEJZ0KT1IA.jpg
KFB7Y9S2NR.jpg,fake,fake,0.10308885199709898,0.8969111480029011,0.8969111480029011,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KFB7Y9S2NR.jpg
KGM0FNJ1SN.jpg,fake,real,0.9278484916918737,0.07215150830812633,0.9278484916918737,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KGM0FNJ1SN.jpg
KH3LJPXABW.jpg,fake,fake,0.17956841677300617,0.8204315832269938,0.8204315832269938,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KH3LJPXABW.jpg
KHS2NLWMOY.jpg,fake,real,0.9307467224160386,0.06925327758396138,0.9307467224160386,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KHS2NLWMOY.jpg
KKAROOBHJ9.jpg,fake,fake,0.2649317087485378,0.7350682912514622,0.7350682912514622,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KKAROOBHJ9.jpg
KKKLSUDQCF.jpg,fake,fake,0.1684708006012701,0.8315291993987299,0.8315291993987299,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KKKLSUDQCF.jpg
KKU4PAR8O7.jpg,fake,fake,0.21632440345112924,0.7836755965488708,0.7836755965488708,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KKU4PAR8O7.jpg
KLAG4304KY.jpg,fake,real,0.837832457116602,0.16216754288339796,0.837832457116602,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KLAG4304KY.jpg
KNJ3POGDSK.jpg,fake,fake,0.026383568533456074,0.973616431466544,0.973616431466544,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KNJ3POGDSK.jpg
KPPBO8HM9G.jpg,fake,fake,0.6276595748896105,0.37234042511038945,0.37234042511038945,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KPPBO8HM9G.jpg
KQE7Z75Z2V.jpg,fake,real,0.9016358388454627,0.09836416115453728,0.9016358388454627,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KQE7Z75Z2V.jpg
KQKDZD39NO.jpg,fake,fake,0.22313542587839955,0.7768645741216005,0.7768645741216005,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KQKDZD39NO.jpg
KS098PEJ12.jpg,fake,real,0.8878252949504852,0.11217470504951477,0.8878252949504852,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KS098PEJ12.jpg
KTDEZPZV2X.jpg,fake,fake,0.3762610544875451,0.6237389455124549,0.6237389455124549,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTDEZPZV2X.jpg
KTER9ZFNU3.jpg,fake,fake,0.04166224877726657,0.9583377512227335,0.9583377512227335,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTER9ZFNU3.jpg
KTU1IZH9LL.jpg,fake,fake,0.21825252133594014,0.7817474786640599,0.7817474786640599,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTU1IZH9LL.jpg
KTWDL3JR1E.jpg,fake,real,0.8911358798674495,0.10886412013255053,0.8911358798674495,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KTWDL3JR1E.jpg
KUDVY6LQUR.jpg,fake,fake,0.13727186855678908,0.8627281314432109,0.8627281314432109,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUDVY6LQUR.jpg
KUOCCOERFU.jpg,fake,fake,0.07340935217220299,0.926590647827797,0.926590647827797,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUOCCOERFU.jpg
KUTE3DJTUV.jpg,fake,fake,0.04469716452572658,0.9553028354742734,0.9553028354742734,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KUTE3DJTUV.jpg
KVKRV0RFU6.jpg,fake,fake,0.015920928650762493,0.9840790713492376,0.9840790713492376,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KVKRV0RFU6.jpg
KVSJ12DLHU.jpg,fake,fake,0.5372790475795621,0.46272095242043787,0.46272095242043787,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KVSJ12DLHU.jpg
KWER0XYCZO.jpg,fake,fake,0.2431294511643505,0.7568705488356495,0.7568705488356495,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KWER0XYCZO.jpg
KX5W0CF1NW.jpg,fake,fake,0.3118226108166841,0.6881773891833158,0.6881773891833158,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\KX5W0CF1NW.jpg
L0D2GFUD43.jpg,fake,fake,0.17784111843881795,0.822158881561182,0.822158881561182,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0D2GFUD43.jpg
L0HM1XNJ3Z.jpg,fake,fake,0.03099580314487846,0.9690041968551215,0.9690041968551215,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0HM1XNJ3Z.jpg
L0T91ZV215.jpg,fake,fake,0.6259452897306876,0.37405471026931236,0.37405471026931236,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L0T91ZV215.jpg
L22MUUUN54.jpg,fake,fake,0.5,0.5,0.5,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L22MUUUN54.jpg
L4DSQXM9E4.jpg,fake,fake,0.11335436977893719,0.8866456302210628,0.8866456302210628,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L4DSQXM9E4.jpg
L4JOZS03M8.jpg,fake,fake,0.6135674808117535,0.3864325191882465,0.3864325191882465,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L4JOZS03M8.jpg
L533P2MFHD.jpg,fake,fake,0.46979200477462174,0.5302079952253782,0.5302079952253782,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L533P2MFHD.jpg
L59ERQB4JZ.jpg,fake,fake,0.3739278416761128,0.6260721583238872,0.6260721583238872,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L59ERQB4JZ.jpg
L606AHF00P.jpg,fake,fake,0.7399445533975859,0.2600554466024141,0.2600554466024141,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L606AHF00P.jpg
L66SHBF42H.jpg,fake,fake,0.6947270953125604,0.3052729046874396,0.3052729046874396,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L66SHBF42H.jpg
L6RO5ZUF30.jpg,fake,fake,0.5132586708706484,0.48674132912935164,0.48674132912935164,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L6RO5ZUF30.jpg
L6ZE0J5OWA.jpg,fake,fake,0.4723129450901781,0.5276870549098218,0.5276870549098218,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L6ZE0J5OWA.jpg
L8QV0CG4MZ.jpg,fake,fake,0.07407722299780709,0.9259227770021929,0.9259227770021929,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L8QV0CG4MZ.jpg
L9WJT3HRVK.jpg,fake,fake,0.4619853532117482,0.5380146467882518,0.5380146467882518,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\L9WJT3HRVK.jpg
LAO458713K.jpg,fake,fake,0.09432340366965815,0.9056765963303418,0.9056765963303418,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LAO458713K.jpg
LBQWCCWBE9.jpg,fake,fake,0.13916867453677434,0.8608313254632256,0.8608313254632256,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LBQWCCWBE9.jpg
LCV1071ILZ.jpg,fake,fake,0.0848684312028225,0.9151315687971775,0.9151315687971775,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LCV1071ILZ.jpg
LD8J69480T.jpg,fake,fake,0.40149380107593685,0.5985061989240632,0.5985061989240632,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LD8J69480T.jpg
LE6Q1MXSQ0.jpg,fake,fake,0.33194752765169794,0.6680524723483021,0.6680524723483021,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LE6Q1MXSQ0.jpg
LFTY2ZKRV5.jpg,fake,fake,0.12517756892715695,0.8748224310728431,0.8748224310728431,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LFTY2ZKRV5.jpg
LGC2DFYEMT.jpg,fake,fake,0.25243277855246465,0.7475672214475353,0.7475672214475353,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\LGC2DFYEMT.jpg
