filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
65226.jpg,real,real,0.8338280916213989,0.16617190837860107,0.8338280916213989,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65226.jpg
65258.jpg,real,fake,0.47351136803627014,0.5264886319637299,0.5264886319637299,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65258.jpg
65437.jpg,real,real,0.6823573708534241,0.3176426291465759,0.6823573708534241,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65437.jpg
65522.jpg,real,real,0.7825708389282227,0.21742916107177734,0.7825708389282227,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65522.jpg
65583.jpg,real,real,0.6059508919715881,0.39404910802841187,0.6059508919715881,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65583.jpg
65584.jpg,real,fake,0.37796273827552795,0.622037261724472,0.622037261724472,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65584.jpg
65765.jpg,real,fake,0.27551355957984924,0.7244864404201508,0.7244864404201508,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65765.jpg
65770.jpg,real,fake,0.4689886271953583,0.5310113728046417,0.5310113728046417,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65770.jpg
65788.jpg,real,real,0.9129961729049683,0.08700382709503174,0.9129961729049683,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65788.jpg
65793.jpg,real,fake,0.23980386555194855,0.7601961344480515,0.7601961344480515,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65793.jpg
65829.jpg,real,real,0.6880031824111938,0.31199681758880615,0.6880031824111938,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65829.jpg
65926.jpg,real,real,0.9365323185920715,0.06346768140792847,0.9365323185920715,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65926.jpg
65975.jpg,real,fake,0.2550697922706604,0.7449302077293396,0.7449302077293396,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65975.jpg
65993.jpg,real,real,0.604272723197937,0.395727276802063,0.604272723197937,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65993.jpg
65994.jpg,real,real,0.710207462310791,0.289792537689209,0.710207462310791,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65994.jpg
66053.jpg,real,fake,0.3025704026222229,0.6974295973777771,0.6974295973777771,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66053.jpg
66077.jpg,real,real,0.9423877596855164,0.05761224031448364,0.9423877596855164,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66077.jpg
66118.jpg,real,real,0.8441816568374634,0.15581834316253662,0.8441816568374634,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66118.jpg
66149.jpg,real,real,0.9341000318527222,0.06589996814727783,0.9341000318527222,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66149.jpg
66164.jpg,real,fake,0.33559393882751465,0.6644060611724854,0.6644060611724854,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66164.jpg
66196.jpg,real,fake,0.23397786915302277,0.7660221308469772,0.7660221308469772,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66196.jpg
66265.jpg,real,real,0.8451799750328064,0.1548200249671936,0.8451799750328064,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66265.jpg
66319.jpg,real,real,0.9497556090354919,0.05024439096450806,0.9497556090354919,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66319.jpg
66348.jpg,real,real,0.5311676859855652,0.4688323140144348,0.5311676859855652,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66348.jpg
66528.jpg,real,real,0.6067633032798767,0.3932366967201233,0.6067633032798767,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66528.jpg
66533.jpg,real,real,0.546961784362793,0.45303821563720703,0.546961784362793,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66533.jpg
66543.jpg,real,real,0.9735062718391418,0.026493728160858154,0.9735062718391418,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66543.jpg
66831.jpg,real,fake,0.4196833372116089,0.5803166627883911,0.5803166627883911,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66831.jpg
66900.jpg,real,fake,0.1275469809770584,0.8724530190229416,0.8724530190229416,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66900.jpg
66909.jpg,real,real,0.7760048508644104,0.2239951491355896,0.7760048508644104,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66909.jpg
66996.jpg,real,real,0.8148502707481384,0.18514972925186157,0.8148502707481384,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66996.jpg
67006.jpg,real,fake,0.3776111602783203,0.6223888397216797,0.6223888397216797,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67006.jpg
67008.jpg,real,fake,0.31259116530418396,0.687408834695816,0.687408834695816,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67008.jpg
67033.jpg,real,real,0.9094731211662292,0.09052687883377075,0.9094731211662292,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67033.jpg
67065.jpg,real,real,0.87999427318573,0.12000572681427002,0.87999427318573,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67065.jpg
67083.jpg,real,real,0.664778470993042,0.335221529006958,0.664778470993042,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67083.jpg
67253.jpg,real,real,0.5675501227378845,0.4324498772621155,0.5675501227378845,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67253.jpg
67264.jpg,real,fake,0.39534780383110046,0.6046521961688995,0.6046521961688995,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67264.jpg
67282.jpg,real,fake,0.459771990776062,0.540228009223938,0.540228009223938,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67282.jpg
67364.jpg,real,real,0.9642482995986938,0.03575170040130615,0.9642482995986938,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67364.jpg
67408.jpg,real,real,0.6723976731300354,0.3276023268699646,0.6723976731300354,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67408.jpg
67430.jpg,real,real,0.9749197363853455,0.02508026361465454,0.9749197363853455,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67430.jpg
67442.jpg,real,real,0.827806293964386,0.172193706035614,0.827806293964386,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67442.jpg
67457.jpg,real,real,0.8115953207015991,0.18840467929840088,0.8115953207015991,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67457.jpg
67483.jpg,real,real,0.5273712277412415,0.47262877225875854,0.5273712277412415,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67483.jpg
67485.jpg,real,real,0.5309141278266907,0.4690858721733093,0.5309141278266907,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67485.jpg
67536.jpg,real,real,0.7453408241271973,0.25465917587280273,0.7453408241271973,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67536.jpg
67542.jpg,real,real,0.5350162982940674,0.4649837017059326,0.5350162982940674,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67542.jpg
67585.jpg,real,real,0.6244467496871948,0.3755532503128052,0.6244467496871948,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67585.jpg
67635.jpg,real,fake,0.2832876741886139,0.7167123258113861,0.7167123258113861,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67635.jpg
67651.jpg,real,real,0.7824981808662415,0.21750181913375854,0.7824981808662415,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67651.jpg
67656.jpg,real,real,0.8916605710983276,0.10833942890167236,0.8916605710983276,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67656.jpg
67682.jpg,real,real,0.4909416437149048,0.5090583562850952,0.4909416437149048,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67682.jpg
67693.jpg,real,real,0.876139223575592,0.12386077642440796,0.876139223575592,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67693.jpg
67723.jpg,real,fake,0.43481916189193726,0.5651808381080627,0.5651808381080627,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67723.jpg
67753.jpg,real,real,0.9794175028800964,0.020582497119903564,0.9794175028800964,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67753.jpg
67786.jpg,real,real,0.9615194201469421,0.03848057985305786,0.9615194201469421,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67786.jpg
67798.jpg,real,real,0.6562530994415283,0.3437469005584717,0.6562530994415283,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67798.jpg
67801.jpg,real,fake,0.4523369073867798,0.5476630926132202,0.5476630926132202,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67801.jpg
67822.jpg,real,real,0.659169614315033,0.34083038568496704,0.659169614315033,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67822.jpg
67846.jpg,real,real,0.7594484686851501,0.24055153131484985,0.7594484686851501,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67846.jpg
68125.jpg,real,real,0.761053740978241,0.23894625902175903,0.761053740978241,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68125.jpg
68164.jpg,real,fake,0.4306568503379822,0.5693431496620178,0.5693431496620178,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68164.jpg
68213.jpg,real,fake,0.2948733866214752,0.7051266133785248,0.7051266133785248,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68213.jpg
68274.jpg,real,real,0.9425199031829834,0.0574800968170166,0.9425199031829834,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68274.jpg
68295.jpg,real,real,0.8700695633888245,0.12993043661117554,0.8700695633888245,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68295.jpg
68306.jpg,real,real,0.861477792263031,0.138522207736969,0.861477792263031,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68306.jpg
68332.jpg,real,real,0.7585278749465942,0.24147212505340576,0.7585278749465942,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68332.jpg
68354.jpg,real,real,0.8226736187934875,0.17732638120651245,0.8226736187934875,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68354.jpg
68423.jpg,real,real,0.9147239923477173,0.08527600765228271,0.9147239923477173,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68423.jpg
68444.jpg,real,real,0.839809775352478,0.16019022464752197,0.839809775352478,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68444.jpg
68490.jpg,real,real,0.6061652302742004,0.39383476972579956,0.6061652302742004,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68490.jpg
68565.jpg,real,real,0.5787060260772705,0.4212939739227295,0.5787060260772705,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68565.jpg
68585.jpg,real,real,0.7411618828773499,0.25883811712265015,0.7411618828773499,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68585.jpg
68642.jpg,real,real,0.6755712032318115,0.3244287967681885,0.6755712032318115,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68642.jpg
68690.jpg,real,real,0.5319494605064392,0.4680505394935608,0.5319494605064392,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68690.jpg
68702.jpg,real,fake,0.1335461437702179,0.8664538562297821,0.8664538562297821,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68702.jpg
68720.jpg,real,fake,0.2592187523841858,0.7407812476158142,0.7407812476158142,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68720.jpg
68856.jpg,real,real,0.7085341811180115,0.2914658188819885,0.7085341811180115,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68856.jpg
69038.jpg,real,real,0.5470429062843323,0.4529570937156677,0.5470429062843323,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69038.jpg
69052.jpg,real,real,0.8703373074531555,0.12966269254684448,0.8703373074531555,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69052.jpg
69117.jpg,real,real,0.711126446723938,0.288873553276062,0.711126446723938,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69117.jpg
69157.jpg,real,real,0.9676030874252319,0.032396912574768066,0.9676030874252319,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69157.jpg
69196.jpg,real,fake,0.364175409078598,0.635824590921402,0.635824590921402,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69196.jpg
69249.jpg,real,fake,0.27980372309684753,0.7201962769031525,0.7201962769031525,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69249.jpg
69286.jpg,real,real,0.8873212933540344,0.11267870664596558,0.8873212933540344,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69286.jpg
69345.jpg,real,real,0.5551462173461914,0.4448537826538086,0.5551462173461914,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69345.jpg
69364.jpg,real,real,0.9776164293289185,0.022383570671081543,0.9776164293289185,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69364.jpg
69388.jpg,real,real,0.9827334880828857,0.017266511917114258,0.9827334880828857,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69388.jpg
69439.jpg,real,real,0.8561672568321228,0.1438327431678772,0.8561672568321228,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69439.jpg
69458.jpg,real,real,0.5400224924087524,0.45997750759124756,0.5400224924087524,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69458.jpg
69469.jpg,real,real,0.5130727887153625,0.48692721128463745,0.5130727887153625,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69469.jpg
69471.jpg,real,fake,0.1951286941766739,0.8048713058233261,0.8048713058233261,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\69471.jpg
