filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
30925.jpg,real,real,0.9454051990270643,0.054594800972935675,0.9454051990270643,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30925.jpg
30982.jpg,real,real,0.9636546274184224,0.03634537258157755,0.9636546274184224,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\30982.jpg
31055.jpg,real,fake,0.5182999540909957,0.4817000459090043,0.4817000459090043,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31055.jpg
31062.jpg,real,real,0.9421440601440392,0.057855939855960825,0.9421440601440392,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31062.jpg
31207.jpg,real,fake,0.28647758752755986,0.7135224124724402,0.7135224124724402,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31207.jpg
31246.jpg,real,fake,0.5456357668236652,0.4543642331763348,0.4543642331763348,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31246.jpg
31248.jpg,real,real,0.9331512588570332,0.0668487411429668,0.9331512588570332,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31248.jpg
31250.jpg,real,real,0.99305226081964,0.0069477391803599575,0.99305226081964,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31250.jpg
31314.jpg,real,real,0.7390080435903531,0.2609919564096469,0.7390080435903531,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31314.jpg
31326.jpg,real,real,0.9833433752196383,0.016656624780361673,0.9833433752196383,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31326.jpg
31345.jpg,real,real,0.979061527659865,0.020938472340135017,0.979061527659865,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31345.jpg
31355.jpg,real,real,0.878813532554759,0.12118646744524098,0.878813532554759,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31355.jpg
31366.jpg,real,real,0.6331998390074267,0.3668001609925733,0.6331998390074267,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31366.jpg
31389.jpg,real,fake,0.26957587695365903,0.730424123046341,0.730424123046341,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31389.jpg
31419.jpg,real,real,0.9317931889980557,0.06820681100194426,0.9317931889980557,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31419.jpg
31561.jpg,real,real,0.6101351688813932,0.3898648311186068,0.6101351688813932,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31561.jpg
31572.jpg,real,real,0.8127720387908196,0.1872279612091804,0.8127720387908196,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31572.jpg
31628.jpg,real,real,0.6859833379426695,0.3140166620573305,0.6859833379426695,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31628.jpg
31666.jpg,real,real,0.8723469497421823,0.1276530502578177,0.8723469497421823,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31666.jpg
31676.jpg,real,real,0.5979853743154819,0.40201462568451807,0.5979853743154819,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31676.jpg
31697.jpg,real,real,0.8479771505647372,0.15202284943526279,0.8479771505647372,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31697.jpg
31705.jpg,real,real,0.9841670759430453,0.01583292405695469,0.9841670759430453,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31705.jpg
31719.jpg,real,fake,0.41086138839251873,0.5891386116074813,0.5891386116074813,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31719.jpg
31761.jpg,real,real,0.7978037292059521,0.2021962707940479,0.7978037292059521,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31761.jpg
31978.jpg,real,fake,0.2601167980971469,0.7398832019028532,0.7398832019028532,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31978.jpg
31984.jpg,real,real,0.7831942402250585,0.21680575977494154,0.7831942402250585,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31984.jpg
31990.jpg,real,fake,0.37194098455159713,0.6280590154484029,0.6280590154484029,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\31990.jpg
32009.jpg,real,real,0.859719711688792,0.14028028831120798,0.859719711688792,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32009.jpg
32017.jpg,real,real,0.9300561279632945,0.06994387203670549,0.9300561279632945,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32017.jpg
32033.jpg,real,real,0.9138144688853445,0.08618553111465554,0.9138144688853445,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32033.jpg
32034.jpg,real,real,0.7308682651587523,0.26913173484124775,0.7308682651587523,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32034.jpg
32076.jpg,real,real,0.9651390190251712,0.034860980974828815,0.9651390190251712,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32076.jpg
32096.jpg,real,real,0.6180039836660466,0.3819960163339534,0.6180039836660466,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32096.jpg
32258.jpg,real,real,0.8403804158775795,0.1596195841224205,0.8403804158775795,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32258.jpg
32300.jpg,real,real,0.9668206575910514,0.0331793424089486,0.9668206575910514,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32300.jpg
32416.jpg,real,real,0.9233743392790384,0.07662566072096155,0.9233743392790384,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32416.jpg
32440.jpg,real,real,0.5838403639663696,0.4161596360336304,0.5838403639663696,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32440.jpg
32507.jpg,real,fake,0.3757314843019819,0.6242685156980181,0.6242685156980181,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32507.jpg
32534.jpg,real,real,0.6533774264627963,0.3466225735372037,0.6533774264627963,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32534.jpg
32577.jpg,real,fake,0.36029796544943815,0.6397020345505618,0.6397020345505618,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32577.jpg
32587.jpg,real,fake,0.22939605710812191,0.7706039428918781,0.7706039428918781,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32587.jpg
32650.jpg,real,real,0.9252887762785352,0.07471122372146477,0.9252887762785352,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32650.jpg
32665.jpg,real,fake,0.06302588325162242,0.9369741167483776,0.9369741167483776,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32665.jpg
32751.jpg,real,fake,0.3647337469125134,0.6352662530874866,0.6352662530874866,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32751.jpg
32829.jpg,real,real,0.9293952292202284,0.07060477077977156,0.9293952292202284,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32829.jpg
32864.jpg,real,fake,0.11035283187274135,0.8896471681272586,0.8896471681272586,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32864.jpg
32867.jpg,real,real,0.7428015424529735,0.2571984575470265,0.7428015424529735,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32867.jpg
32930.jpg,real,real,0.5766703059359772,0.42332969406402277,0.5766703059359772,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32930.jpg
32959.jpg,real,real,0.916974558979112,0.08302544102088805,0.916974558979112,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\32959.jpg
33027.jpg,real,real,0.9963061532646441,0.003693846735355888,0.9963061532646441,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33027.jpg
33038.jpg,real,real,0.8406206419926294,0.15937935800737058,0.8406206419926294,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33038.jpg
33106.jpg,real,real,0.7143410724703416,0.2856589275296584,0.7143410724703416,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33106.jpg
33126.jpg,real,fake,0.3761871229280999,0.6238128770719,0.6238128770719,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33126.jpg
33193.jpg,real,real,0.8804946250347713,0.11950537496522873,0.8804946250347713,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33193.jpg
33194.jpg,real,real,0.9782150527672353,0.021784947232764695,0.9782150527672353,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33194.jpg
33247.jpg,real,real,0.9948773014107504,0.00512269858924963,0.9948773014107504,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33247.jpg
33304.jpg,real,real,0.8760082982283043,0.12399170177169572,0.8760082982283043,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33304.jpg
33318.jpg,real,fake,0.4724581271414463,0.5275418728585537,0.5275418728585537,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33318.jpg
33330.jpg,real,fake,0.24003255797571715,0.7599674420242828,0.7599674420242828,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33330.jpg
33419.jpg,real,real,0.9720495266755738,0.02795047332442624,0.9720495266755738,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33419.jpg
33498.jpg,real,real,0.6464658836434405,0.3535341163565595,0.6464658836434405,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33498.jpg
33531.jpg,real,real,0.9899005149354286,0.010099485064571367,0.9899005149354286,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33531.jpg
33618.jpg,real,fake,0.18563576875711668,0.8143642312428834,0.8143642312428834,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33618.jpg
33815.jpg,real,real,0.7759712069409409,0.2240287930590591,0.7759712069409409,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33815.jpg
33831.jpg,real,real,0.8497579536169724,0.15024204638302763,0.8497579536169724,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33831.jpg
33844.jpg,real,real,0.9123400210189497,0.08765997898105027,0.9123400210189497,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33844.jpg
33871.jpg,real,real,0.7565290982242793,0.24347090177572073,0.7565290982242793,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33871.jpg
33921.jpg,real,real,0.9368491660846587,0.06315083391534126,0.9368491660846587,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33921.jpg
33938.jpg,real,fake,0.426422855595374,0.573577144404626,0.573577144404626,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33938.jpg
33940.jpg,real,fake,0.36678965502861927,0.6332103449713807,0.6332103449713807,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33940.jpg
33963.jpg,real,real,0.6044663531593355,0.3955336468406645,0.6044663531593355,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33963.jpg
33975.jpg,real,real,0.987960896871142,0.01203910312885803,0.987960896871142,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\33975.jpg
34010.jpg,real,real,0.8255276385667285,0.1744723614332715,0.8255276385667285,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34010.jpg
34061.jpg,real,real,0.937444030747676,0.06255596925232398,0.937444030747676,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34061.jpg
34063.jpg,real,real,0.9534857933801172,0.046514206619882814,0.9534857933801172,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34063.jpg
34068.jpg,real,fake,0.028156584539902687,0.9718434154600973,0.9718434154600973,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34068.jpg
34130.jpg,real,real,0.812230081191157,0.18776991880884297,0.812230081191157,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34130.jpg
34141.jpg,real,real,0.8720244494703849,0.12797555052961507,0.8720244494703849,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34141.jpg
34153.jpg,real,real,0.6416753533055287,0.3583246466944713,0.6416753533055287,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34153.jpg
34200.jpg,real,fake,0.34460557990741203,0.655394420092588,0.655394420092588,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34200.jpg
34203.jpg,real,real,0.6811576799550721,0.31884232004492785,0.6811576799550721,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34203.jpg
34245.jpg,real,real,0.6028276974876349,0.3971723025123651,0.6028276974876349,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34245.jpg
34256.jpg,real,fake,0.3878712594609291,0.612128740539071,0.612128740539071,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34256.jpg
34297.jpg,real,real,0.8448629136854943,0.15513708631450573,0.8448629136854943,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34297.jpg
34340.jpg,real,real,0.5693653437642807,0.4306346562357193,0.5693653437642807,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34340.jpg
34383.jpg,real,real,0.7467642476393416,0.25323575236065843,0.7467642476393416,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34383.jpg
34452.jpg,real,fake,0.30366120643382394,0.696338793566176,0.696338793566176,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34452.jpg
34508.jpg,real,fake,0.40464003314236635,0.5953599668576337,0.5953599668576337,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34508.jpg
34519.jpg,real,fake,0.5094474340825722,0.4905525659174278,0.4905525659174278,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34519.jpg
34524.jpg,real,fake,0.49444153773396965,0.5055584622660303,0.5055584622660303,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34524.jpg
34593.jpg,real,real,0.8474630530189549,0.15253694698104514,0.8474630530189549,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34593.jpg
34771.jpg,real,real,0.6184790126058898,0.3815209873941102,0.6184790126058898,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\34771.jpg
