filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
64285.jpg,real,real,0.6561654210090637,0.3438345789909363,0.6561654210090637,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64285.jpg
64461.jpg,real,fake,0.16294848918914795,0.837051510810852,0.837051510810852,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64461.jpg
64512.jpg,real,real,0.6691771745681763,0.33082282543182373,0.6691771745681763,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64512.jpg
64551.jpg,real,real,0.9582759737968445,0.04172402620315552,0.9582759737968445,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64551.jpg
64751.jpg,real,real,0.8590537309646606,0.14094626903533936,0.8590537309646606,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64751.jpg
64791.jpg,real,fake,0.5356865525245667,0.46431344747543335,0.46431344747543335,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64791.jpg
64799.jpg,real,real,0.624715268611908,0.37528473138809204,0.624715268611908,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64799.jpg
64802.jpg,real,fake,0.2230750322341919,0.7769249677658081,0.7769249677658081,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64802.jpg
64803.jpg,real,real,0.7736111283302307,0.2263888716697693,0.7736111283302307,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64803.jpg
64808.jpg,real,fake,0.16119948029518127,0.8388005197048187,0.8388005197048187,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64808.jpg
64900.jpg,real,real,0.5845558643341064,0.41544413566589355,0.5845558643341064,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64900.jpg
64915.jpg,real,real,0.8776459693908691,0.12235403060913086,0.8776459693908691,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64915.jpg
64943.jpg,real,real,0.8872030973434448,0.11279690265655518,0.8872030973434448,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\64943.jpg
65027.jpg,real,real,0.7279394268989563,0.2720605731010437,0.7279394268989563,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65027.jpg
65073.jpg,real,real,0.662190854549408,0.33780914545059204,0.662190854549408,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65073.jpg
65226.jpg,real,real,0.884335458278656,0.115664541721344,0.884335458278656,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65226.jpg
65258.jpg,real,fake,0.34715893864631653,0.6528410613536835,0.6528410613536835,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65258.jpg
65437.jpg,real,real,0.6807758808135986,0.31922411918640137,0.6807758808135986,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65437.jpg
65522.jpg,real,real,0.7491785883903503,0.25082141160964966,0.7491785883903503,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65522.jpg
65583.jpg,real,real,0.6973226070404053,0.3026773929595947,0.6973226070404053,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65583.jpg
65584.jpg,real,fake,0.4869825839996338,0.5130174160003662,0.5130174160003662,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65584.jpg
65765.jpg,real,fake,0.4032953679561615,0.5967046320438385,0.5967046320438385,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65765.jpg
65770.jpg,real,fake,0.32682693004608154,0.6731730699539185,0.6731730699539185,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65770.jpg
65788.jpg,real,real,0.9169455170631409,0.08305448293685913,0.9169455170631409,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65788.jpg
65793.jpg,real,fake,0.2557334303855896,0.7442665696144104,0.7442665696144104,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65793.jpg
65829.jpg,real,real,0.5562336444854736,0.44376635551452637,0.5562336444854736,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65829.jpg
65926.jpg,real,real,0.8737780451774597,0.12622195482254028,0.8737780451774597,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65926.jpg
65975.jpg,real,fake,0.31265583634376526,0.6873441636562347,0.6873441636562347,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65975.jpg
65993.jpg,real,real,0.8627681136131287,0.13723188638687134,0.8627681136131287,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65993.jpg
65994.jpg,real,real,0.8041112422943115,0.19588875770568848,0.8041112422943115,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\65994.jpg
66053.jpg,real,fake,0.2500128149986267,0.7499871850013733,0.7499871850013733,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66053.jpg
66077.jpg,real,real,0.9416384696960449,0.05836153030395508,0.9416384696960449,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66077.jpg
66118.jpg,real,real,0.9104673266410828,0.08953267335891724,0.9104673266410828,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66118.jpg
66149.jpg,real,real,0.88459712266922,0.11540287733078003,0.88459712266922,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66149.jpg
66164.jpg,real,fake,0.3476272225379944,0.6523727774620056,0.6523727774620056,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66164.jpg
66196.jpg,real,fake,0.38963329792022705,0.610366702079773,0.610366702079773,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66196.jpg
66265.jpg,real,real,0.9140748977661133,0.08592510223388672,0.9140748977661133,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66265.jpg
66319.jpg,real,real,0.9245781898498535,0.07542181015014648,0.9245781898498535,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66319.jpg
66348.jpg,real,real,0.7166681289672852,0.28333187103271484,0.7166681289672852,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66348.jpg
66528.jpg,real,real,0.5833162069320679,0.41668379306793213,0.5833162069320679,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66528.jpg
66533.jpg,real,real,0.8426013588905334,0.15739864110946655,0.8426013588905334,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66533.jpg
66543.jpg,real,real,0.9544690251350403,0.04553097486495972,0.9544690251350403,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66543.jpg
66831.jpg,real,fake,0.3464657664299011,0.6535342335700989,0.6535342335700989,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66831.jpg
66900.jpg,real,fake,0.13390035927295685,0.8660996407270432,0.8660996407270432,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66900.jpg
66909.jpg,real,real,0.7918012142181396,0.20819878578186035,0.7918012142181396,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66909.jpg
66996.jpg,real,real,0.6026612520217896,0.39733874797821045,0.6026612520217896,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\66996.jpg
67006.jpg,real,fake,0.3072315752506256,0.6927684247493744,0.6927684247493744,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67006.jpg
67008.jpg,real,fake,0.28861427307128906,0.7113857269287109,0.7113857269287109,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67008.jpg
67033.jpg,real,real,0.8615421056747437,0.13845789432525635,0.8615421056747437,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67033.jpg
67065.jpg,real,real,0.866581916809082,0.13341808319091797,0.866581916809082,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67065.jpg
67083.jpg,real,fake,0.5349951982498169,0.4650048017501831,0.4650048017501831,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67083.jpg
67253.jpg,real,fake,0.47125688195228577,0.5287431180477142,0.5287431180477142,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67253.jpg
67264.jpg,real,fake,0.42148497700691223,0.5785150229930878,0.5785150229930878,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67264.jpg
67282.jpg,real,fake,0.5117653608322144,0.48823463916778564,0.48823463916778564,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67282.jpg
67364.jpg,real,real,0.9753875732421875,0.0246124267578125,0.9753875732421875,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67364.jpg
67408.jpg,real,fake,0.5169221758842468,0.4830778241157532,0.4830778241157532,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67408.jpg
67430.jpg,real,real,0.9432284832000732,0.05677151679992676,0.9432284832000732,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67430.jpg
67442.jpg,real,real,0.7718453407287598,0.22815465927124023,0.7718453407287598,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67442.jpg
67457.jpg,real,real,0.8700440526008606,0.1299559473991394,0.8700440526008606,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67457.jpg
67483.jpg,real,fake,0.44130709767341614,0.5586929023265839,0.5586929023265839,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67483.jpg
67485.jpg,real,real,0.5506170988082886,0.4493829011917114,0.5506170988082886,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67485.jpg
67536.jpg,real,real,0.7337483763694763,0.2662516236305237,0.7337483763694763,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67536.jpg
67542.jpg,real,real,0.7085762619972229,0.2914237380027771,0.7085762619972229,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67542.jpg
67585.jpg,real,real,0.6670993566513062,0.33290064334869385,0.6670993566513062,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67585.jpg
67635.jpg,real,fake,0.3485766351222992,0.6514233648777008,0.6514233648777008,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67635.jpg
67651.jpg,real,real,0.7861590385437012,0.21384096145629883,0.7861590385437012,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67651.jpg
67656.jpg,real,real,0.873252809047699,0.12674719095230103,0.873252809047699,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67656.jpg
67682.jpg,real,fake,0.4865805506706238,0.5134194493293762,0.5134194493293762,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67682.jpg
67693.jpg,real,real,0.9624713659286499,0.0375286340713501,0.9624713659286499,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67693.jpg
67723.jpg,real,fake,0.36184900999069214,0.6381509900093079,0.6381509900093079,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67723.jpg
67753.jpg,real,real,0.9726217985153198,0.027378201484680176,0.9726217985153198,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67753.jpg
67786.jpg,real,real,0.9857834577560425,0.01421654224395752,0.9857834577560425,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67786.jpg
67798.jpg,real,real,0.7070795893669128,0.29292041063308716,0.7070795893669128,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67798.jpg
67801.jpg,real,fake,0.34385207295417786,0.6561479270458221,0.6561479270458221,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67801.jpg
67822.jpg,real,real,0.8567919731140137,0.14320802688598633,0.8567919731140137,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67822.jpg
67846.jpg,real,real,0.7887654900550842,0.21123450994491577,0.7887654900550842,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\67846.jpg
68125.jpg,real,fake,0.4865660071372986,0.5134339928627014,0.5134339928627014,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68125.jpg
68164.jpg,real,real,0.5506848096847534,0.4493151903152466,0.5506848096847534,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68164.jpg
68213.jpg,real,fake,0.2193141132593155,0.7806858867406845,0.7806858867406845,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68213.jpg
68274.jpg,real,real,0.9349778294563293,0.06502217054367065,0.9349778294563293,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68274.jpg
68295.jpg,real,real,0.8837257623672485,0.11627423763275146,0.8837257623672485,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68295.jpg
68306.jpg,real,real,0.7945350408554077,0.20546495914459229,0.7945350408554077,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68306.jpg
68332.jpg,real,real,0.6248201727867126,0.37517982721328735,0.6248201727867126,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68332.jpg
68354.jpg,real,real,0.909875214099884,0.09012478590011597,0.909875214099884,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68354.jpg
68423.jpg,real,real,0.9478174448013306,0.052182555198669434,0.9478174448013306,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68423.jpg
68444.jpg,real,real,0.8938008546829224,0.10619914531707764,0.8938008546829224,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68444.jpg
68490.jpg,real,real,0.5573508143424988,0.4426491856575012,0.5573508143424988,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68490.jpg
68565.jpg,real,fake,0.4616105854511261,0.5383894145488739,0.5383894145488739,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68565.jpg
68585.jpg,real,real,0.8346248865127563,0.16537511348724365,0.8346248865127563,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68585.jpg
68642.jpg,real,real,0.7213727831840515,0.2786272168159485,0.7213727831840515,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68642.jpg
68690.jpg,real,real,0.6404485702514648,0.35955142974853516,0.6404485702514648,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68690.jpg
68702.jpg,real,fake,0.18936653435230255,0.8106334656476974,0.8106334656476974,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68702.jpg
68720.jpg,real,fake,0.37483227252960205,0.625167727470398,0.625167727470398,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\68720.jpg
